,target
307,-11.120941
308,4.64237
309,-3.805931
310,-36.832439
311,67.827118
312,-18.894239
313,0.217577
314,-5.395576
315,-38.08115
316,52.195618
317,-24.373402
318,-3.9101
319,-4.169033
320,-34.953865
321,43.218651
322,-17.411057
323,-5.795018
324,-5.983
325,-10.759603
326,6.324989
327,-4.586682
328,-12.340258
329,-6.017373
330,26.926905
331,-25.178034
332,1.767039
333,-12.90167
334,-0.271852
335,55.729698
336,-49.988422
337,-6.156244
338,-10.401034
339,-2.63075
340,22.272579
341,-22.053272
342,-3.034462
343,-11.51694
344,1.678899
345,42.944752
346,-38.345913
347,-3.174688
348,-8.166748
349,7.604073
350,47.643345
351,-13.319182
352,-6.372721
353,-2.716486
354,11.812484
355,44.600563
356,0.295444
357,-2.676334
358,0.809964
359,15.986947
360,33.628185
361,24.730087
362,6.278716
363,2.621738
364,14.661475
365,14.27224
366,31.022863
367,12.325152
368,3.096878
369,10.238491
370,8.563344
371,43.224495
372,12.403988
373,2.124476
374,4.196423
375,9.065752
376,27.185219
377,9.378901
378,-2.428656
379,0.32114
380,3.114554
381,25.282253
382,6.101906
383,-5.903882
384,-4.522355
385,3.259434
386,7.999915
387,1.614471
388,-6.647009
389,-4.7979
390,-10.738161
391,4.077783
392,-4.054679
393,-7.647939
394,-2.390505
395,1.902965
396,1.260515
397,-13.060486
398,-5.762393
399,6.906897
400,3.605435
401,16.257286
402,-14.80206
403,-5.366763
404,15.574134
405,28.1367
406,-8.184072
407,-0.04593
408,13.122937
409,20.388914
410,40.234123
411,-7.693293
412,6.700907
413,30.179955
414,19.914024
415,48.961781
416,-5.301117
417,10.134799
418,38.299831
419,21.566484
420,54.778214
421,-2.12502
422,14.221214
423,51.695728
424,28.682718
425,53.62735
426,4.08308
427,16.99922
428,42.228081
429,35.431324
430,44.849976
431,13.762412
432,17.424686
433,19.455664
434,48.253761
435,29.357374
436,16.879887
437,15.034545
438,-4.196917
439,81.147873
440,8.999111
441,15.871996
442,7.609543
443,-25.744848
444,95.803223
445,4.268008
446,12.750834
447,3.656124
448,-29.085445
449,91.88604
450,0.792972
451,6.617957
452,1.146479
453,-21.748175
454,71.059387
455,1.886017
456,1.943892
457,-0.67963
458,-7.757493
459,45.94302
460,4.946352
461,-3.522655
462,0.801637
463,10.571856
464,21.307838
465,7.611861
466,-5.301117
467,4.213709
468,40.98204
469,-6.93223
470,12.20369
471,-5.126901
472,61.57452
473,5.437044
474,19.362062
475,7.368814
476,25.399099
477,54.642288
478,19.508839
479,24.575718
480,13.976614
481,29.139227
482,46.781757
483,39.690418
484,25.892675
485,18.27224
486,25.235704
487,24.642811
488,58.527115
489,26.182999
490,15.90847
491,18.898981
492,13.732375
493,58.855995
494,22.726051
495,8.506173
496,11.677894
497,5.412507
498,50.980228
499,15.899762
500,-0.141642
501,3.624408
502,-4.767113
503,47.71439
504,2.821798
505,-3.117228
506,-0.111315
507,17.78849
508,26.390064
509,0.081596
510,-4.89443
511,0.128038
512,15.515548
513,22.671032
514,-6.206728
515,-5.767669
516,4.295587
517,26.557775
518,26.87722
519,-11.303753
520,0.164019
521,20.989994
522,16.175205
523,40.370049
524,-8.563344
525,9.28104
526,23.997238
527,19.845209
528,45.788521
529,-2.54417
530,13.797725
531,35.927483
532,31.127075
533,44.105743
534,5.637491
535,16.460056
536,46.139973
537,36.912537
538,42.141048
539,12.768158
540,21.581486
541,11.846861
542,-5.301117
543,2.689972
544,31.080832
545,1.359261
546,15.359648
547,-5.59371
548,6.735427
549,48.121067
550,-7.480134
551,17.35659
552,-2.192587
553,13.184831
554,63.665363
555,-14.503782
556,24.167555
557,-0.271852
558,18.621874
559,67.677124
560,-0.271351
561,27.770317
562,4.442714
563,21.806503
564,53.111904
565,20.932617
566,30.58337
567,9.991159
568,23.515213
569,25.759336
570,57.151272
571,27.083782
572,14.428085
573,19.864761
574,3.810464
575,75.965454
576,23.379288
577,12.579062
578,14.60746
579,-8.49142
580,81.146667
581,20.129293
582,8.774377
583,9.049525
584,-13.328856
585,72.975227
586,16.117695
587,6.076233
588,5.301117
589,0.407778
590,52.739323
591,9.922605
592,0.878106
593,1.902965
594,9.180192
595,31.127075
596,3.636542
597,-3.776287
598,3.376341
599,15.6315
600,26.842752
601,-2.095961
602,-6.101769
603,6.894899
604,38.738937
605,16.718908
606,-8.019639
607,0.996158
608,4.111386
609,-2.905093
610,-9.655361
611,4.84225
612,10.130219
613,14.512043
614,0.394704
615,-6.842951
616,13.458958
617,18.639297
618,23.744354
619,4.193504
620,-3.77933
621,21.357908
622,28.009455
623,33.004669
624,8.488353
625,-0.107975
626,28.423059
627,35.200413
628,39.262295
629,11.928851
630,3.427332
631,33.289997
632,40.214127
633,41.651421
634,15.582566
635,5.974831
636,35.498444
637,42.698776
638,45.695919
639,15.903353
640,5.341068
641,33.573746
642,40.913754
643,43.658871
644,14.292731
645,5.437044
646,30.175592
647,40.544353
648,39.146713
649,9.868985
650,2.5569
651,25.46979
652,33.474522
653,32.470375
654,4.733356
655,-2.854446
656,20.117062
657,25.825956
658,24.602623
659,0.543704
660,-2.990374
661,13.64905
662,16.108107
663,16.656408
664,-4.893339
665,-8.019639
666,6.106256
667,7.340009
668,5.153046
669,-5.169383
670,-9.331027
671,0.0
672,-0.686963
673,2.854448
674,11.163806
675,8.813041
676,0.220316
677,-10.194457
678,1.495187
679,15.767426
680,14.815944
681,3.42778
682,-9.378901
683,7.216882
684,20.932617
685,21.272135
686,6.524452
687,-9.488002
688,13.192602
689,23.515213
690,25.382826
691,12.330348
692,-5.277895
693,19.165579
694,27.417671
695,31.806705
696,17.051813
697,-0.177977
698,23.515213
699,32.945801
700,35.884487
701,22.64006
702,3.811579
703,28.449652
704,40.329617
705,33.189423
706,27.183762
707,9.256972
708,30.111769
709,39.696518
710,33.535187
711,25.738749
712,8.044084
713,30.122803
714,36.564117
715,41.624477
716,24.860699
717,5.477784
718,24.874474
719,34.933006
720,39.839401
721,17.772612
722,-0.543704
723,18.757801
724,29.631887
725,34.212685
726,13.498798
727,-6.660378
728,12.885903
729,23.018278
730,25.747614
731,6.525291
732,-12.402014
733,7.35865
734,15.457047
735,15.722332
736,1.631113
737,-9.712091
738,0.951483
739,3.805931
740,9.107048
741,-7.846541
742,16.990761
743,21.748175
744,28.166439
745,12.89466
746,-1.489037
747,23.379288
748,30.558407
749,34.638794
750,16.990761
751,2.515429
752,28.005381
753,37.312004
754,39.079487
755,22.427805
756,4.180976
757,30.652224
758,39.010788
759,38.017582
760,24.466696
761,3.777134
762,29.763016
763,40.101791
764,42.001163
765,22.206949
766,2.279696
767,29.510813
768,39.912128
769,43.727882
770,20.524839
771,-2.215909
772,25.418179
773,37.522522
774,40.731461
775,14.191718
776,-6.251475
777,20.327711
778,34.933006
779,34.4776
780,9.029105
781,-8.019639
782,15.210264
783,29.490952
784,27.049292
785,3.605126
786,-7.475911
787,7.851597
788,20.145348
789,15.416087
790,-1.87543
791,-5.621776
792,0.84299
793,10.333805
794,6.825107
795,-8.779104
796,-1.902965
797,-6.450635
798,3.729198
799,-0.815557
800,-15.101057
801,-6.728219
802,-11.118804
803,-0.481811
804,-5.499823
805,-20.031427
806,-12.760066
807,-11.991095
808,-5.833121
809,13.658868
810,6.389834
811,-9.991651
812,5.711197
813,19.781052
814,23.810946
815,16.20302
816,-10.020092
817,13.162976
818,26.555212
819,32.123962
820,21.993456
821,-5.815087
822,18.555128
823,33.271961
824,39.010788
825,25.615992
826,-1.862141
827,22.431129
828,38.250603
829,40.899612
830,31.398928
831,2.488983
832,24.466696
833,40.098198
834,37.203354
835,31.855778
836,1.855763
837,24.073711
838,40.240971
839,41.977936
840,28.422647
841,0.560574
842,20.753027
843,35.340946
844,41.205231
845,25.30941
846,-2.271641
847,18.454279
848,30.951084
849,36.864895
850,19.600153
851,-4.627276
852,13.737818
853,25.215204
854,30.058424
855,13.840964
856,-8.850506
857,8.611093
858,17.670204
859,19.678764
860,7.860942
861,-11.684261
862,1.991482
863,8.801827
864,8.319499
865,1.758076
866,-13.018584
867,-2.18555
868,-0.623548
869,0.469808
870,-7.311255
871,-9.650752
872,-7.728456
873,-9.514827
874,-8.563344
875,-10.319167
876,-3.534078
877,45.807091
878,27.185219
879,-0.135926
880,27.879335
881,42.919209
882,47.87421
883,22.534967
884,-8.693652
885,21.340397
886,38.603008
887,38.738937
888,13.389595
889,-13.728535
890,12.428126
891,26.641514
892,25.690031
893,0.67963
894,-10.738161
895,6.660378
896,13.456683
897,7.589082
898,-8.019639
899,-5.980748
900,0.0
901,-1.767039
902,-1.359261
903,-14.95187
904,-5.029265
905,-12.233348
906,-10.874087
907,-12.777053
908,-17.811621
909,-8.019639
910,-10.466309
911,-14.544091
912,-16.718908
913,-13.048904
914,-6.388526
915,-14.136313
916,-10.330383
917,-10.940391
918,-8.936294
919,-4.3924
920,-8.691513
921,-3.262226
922,-0.815557
923,-2.038891
924,-11.553718
925,2.310744
926,9.65905
927,11.961496
928,5.844822
929,-12.097422
930,12.5052
931,22.699657
932,27.728922
933,14.408166
934,-6.116674
935,21.853081
936,35.365147
937,40.201004
938,22.44002
939,-0.544413
940,29.042604
941,43.641239
942,45.703999
943,26.537588
944,18.291279
945,-4.329095
946,-21.602821
947,6.268964
948,1.23163
949,1.87785
950,-12.493455
951,-0.543704
952,-12.890255
953,-13.11316
954,-8.835196
955,-16.954819
956,0.0
957,-16.260523
958,-5.002669
959,-5.366187
960,-12.354282
961,-6.407335
962,-11.143051
963,2.413689
964,-4.787049
965,-1.529196
966,-11.960753
967,-3.937504
968,10.701529
969,6.673712
970,-0.58891
971,-10.167687
972,2.468486
973,18.599251
974,14.553477
975,4.505854
976,-11.484571
977,13.967304
978,23.385077
979,26.111881
980,8.625798
981,-4.349635
982,21.8841
983,29.631887
984,35.305687
985,15.223722
986,-0.613134
987,30.330194
988,42.391685
989,41.185604
990,23.243361
991,6.158298
992,37.651527
993,43.354259
994,43.169189
995,23.243361
996,10.330383
997,37.957603
998,41.593384
999,46.337418
1000,20.524839
1001,6.796305
1002,27.321144
1003,39.010788
1004,40.505974
1005,12.912978
1006,-3.407298
1007,18.412819
1008,31.453539
1009,32.237091
1010,2.440101
1011,1.118799
1012,28.541077
1013,39.486938
1014,40.355793
1015,22.358337
1016,5.903065
1017,33.3419
1018,43.941807
1019,37.977165
1020,26.446499
1021,4.087806
1022,32.809235
1023,43.668137
1024,47.936855
1025,20.715155
1026,-1.027218
1027,27.523712
1028,42.539845
1029,45.53524
1030,17.942244
1031,-6.93223
1032,21.444464
1033,36.564117
1034,37.508759
1035,8.563344
1036,-11.961496
1037,10.830125
1038,28.1367
1039,23.107435
1040,-1.359261
1041,-6.796305
1042,8.291492
1043,11.281865
1044,11.010014
1045,-9.876189
1046,2.718522
1047,-19.437431
1048,-0.815557
1049,5.029265
1050,-23.515213
1051,-4.757413
1052,-19.587523
1053,-0.135926
1054,-8.579756
1055,-24.33077
1056,-11.82557
1057,-17.806318
1058,-6.116674
1059,-15.223722
1060,-15.290115
1061,-11.281865
1062,-12.233348
1063,-10.602235
1064,-9.743787
1065,-7.340009
1066,-11.14594
1067,-1.124374
1068,-2.038891
1069,3.941857
1070,0.951483
1071,-11.265181
1072,8.699269
1073,10.783873
1074,17.861082
1075,5.714034
1076,-7.747787
1077,17.670391
1078,25.554106
1079,26.422443
1080,2.699935
1081,25.961884
1082,40.51405
1083,45.655373
1084,22.634466
1085,-2.289897
1086,19.573357
1087,34.397491
1088,37.787453
1089,15.837405
1090,-8.019639
1091,12.379141
1092,23.107435
1093,28.1367
1094,6.2526
1095,-12.233348
1096,2.310744
1097,12.777053
1098,12.233348
1099,0.879044
1100,-20.932617
1101,1.767039
1102,-6.524452
1103,0.543704
1104,-15.359648
1105,-3.670004
1106,-2.582596
1107,-18.027454
1108,-9.922603
1109,-23.243361
1110,-0.451388
1111,-18.214096
1112,-11.929653
1113,-9.328917
1114,-17.942244
1115,-4.213709
1116,-12.777053
1117,-4.349635
1118,-5.57297
1119,-2.718522
1120,-10.194457
1121,-4.893339
1122,7.340009
1123,9.044163
1124,1.631113
1125,-13.216903
1126,2.718522
1127,18.485949
1128,16.311131
1129,12.097422
1130,-13.048904
1131,13.320757
1132,28.154238
1133,29.088182
1134,15.609117
1135,-6.098081
1136,22.217054
1137,32.484879
1138,38.366367
1139,21.315866
1140,0.193941
1141,27.204685
1142,41.660583
1143,42.330769
1144,27.870872
1145,4.427672
1146,16.4252
1147,35.01017
1148,43.568779
1149,23.584034
1150,-17.02771
1151,8.094073
1152,26.286455
1153,28.000774
1154,9.378901
1155,-14.680017
1156,11.462373
1157,12.299973
1158,15.927174
1159,-5.855821
1160,0.67963
1161,-9.922605
1162,0.261475
1163,12.912978
1164,-16.447058
1165,-11.37947
1166,-20.900087
1167,-0.59799
1168,-6.524452
1169,-19.029654
1170,-6.796305
1171,-16.311131
1172,-1.087409
1173,-14.175406
1174,-8.835196
1175,-7.204083
1176,-4.893339
1177,-0.951483
1178,-2.83304
1179,4.725952
1180,-10.458062
1181,4.621487
1182,9.597506
1183,14.680017
1184,15.495574
1185,-8.065353
1186,14.105431
1187,25.875814
1188,30.58337
1189,25.961884
1190,-2.448205
1191,21.20447
1192,38.467083
1193,42.273014
1194,32.486336
1195,2.197437
1196,25.010401
1197,43.224503
1198,36.598362
1199,36.835972
1200,0.687185
1201,20.524839
1202,39.962269
1203,49.477097
1204,28.680405
1205,-7.611861
1206,13.456683
1207,32.534924
1208,38.603008
1209,18.485949
1210,-15.495574
1211,7.818895
1212,20.796692
1213,20.117062
1214,31.398928
1215,43.050133
1216,37.638298
1217,22.359632
1218,7.287402
1219,35.476093
1220,43.27985
1221,44.522816
1222,21.20447
1223,6.524452
1224,27.728922
1225,38.467083
1226,40.440765
1227,14.000387
1228,0.543704
1229,18.893726
1230,30.175592
1231,32.390778
1232,4.696617
1233,-16.369305
1234,3.670004
1235,15.500287
1236,15.223722
1237,-8.992983
1238,-9.362261
1239,0.407778
1240,-9.74193
1241,3.398152
1242,-22.427805
1243,2.990374
1244,-15.087796
1245,-9.650752
1246,-2.174817
1247,-11.417791
1248,-4.213709
1249,-11.689644
1250,5.029265
1251,-3.670004
1252,-2.990374
1253,-11.458135
1254,-4.327487
1255,12.097422
1256,8.980396
1257,-1.767039
1258,-12.170776
1259,3.805931
1260,20.796692
1261,18.485949
1262,0.815557
1263,-7.340009
1264,18.214096
1265,21.612247
1266,27.943678
1267,13.320757
1268,-1.902965
1269,27.185219
1270,38.327251
1271,38.874863
1272,20.537973
1273,4.213709
1274,39.418568
1275,40.641899
1276,41.593384
1277,22.58839
1278,11.296271
1279,38.467083
1280,40.098198
1281,-2.582596
1282,12.369274
1283,10.738161
1284,24.33077
1285,0.135926
1286,-1.631113
1287,25.554491
1288,28.922127
1289,36.556095
1290,9.224915
1291,6.2526
1292,36.700043
1293,37.923378
1294,42.544865
1295,14.496511
1296,8.018814
1297,39.418568
1298,43.360424
1299,50.156734
1300,12.029558
1301,4.757413
1302,35.066677
1303,45.297718
1304,44.85561
1305,3.365775
1306,2.064955
1307,27.592997
1308,42.408939
1309,35.068932
1310,-5.216993
1311,-2.582596
1312,13.184831
1313,28.000774
1314,15.903353
1315,-9.786678
1316,-7.068157
1317,-0.67963
1318,9.650752
1319,-0.135926
1320,-18.485949
1321,-1.849894
1322,-10.194457
1323,-3.670004
1324,-14.354996
1325,-16.447058
1326,-10.617004
1327,-7.204083
1328,-10.333634
1329,-17.806318
1330,-11.010014
1331,-2.718522
1332,-12.369274
1333,-10.194457
1334,-7.204083
1335,-4.349635
1336,-10.651993
1337,1.902965
1338,-3.117639
1339,9.378901
1340,-1.087409
1341,-6.116674
1342,12.5052
1343,13.592609
1344,25.146326
1345,3.262226
1346,1.359261
1347,24.839628
1348,12.105288
1349,-3.398152
1350,-11.961496
1351,-0.543704
1352,-12.097422
1353,-1.495187
1354,-16.582983
1355,-0.951483
1356,-5.980748
1357,-18.485949
1358,-7.204083
1359,-15.223722
1360,-3.262226
1361,-13.230176
1362,-9.107048
1363,-2.712005
1364,-5.31315
1365,-12.777053
1366,-0.951483
1367,17.126688
1368,14.908701
1369,6.116674
1370,-11.961496
1371,16.582983
1372,27.728922
1373,30.447445
1374,13.967814
1375,-1.631113
1376,28.408552
1377,39.826344
1378,42.273014
1379,21.476322
1380,4.380352
1381,32.318741
1382,42.620972
1383,47.463188
1384,21.577284
1385,3.941857
1386,26.641514
1387,39.58638
1388,39.146713
1389,11.961496
1390,-0.135926
1391,13.018319
1392,25.961884
1393,27.457069
1394,0.271852
1395,-17.806318
1396,-0.543704
1397,6.470143
1398,2.854448
1399,-14.680017
1400,-0.340515
1401,-13.592609
1402,-12.912978
1403,4.621487
1404,-11.553718
1405,0.135926
1406,-15.223722
1407,-3.746355
1408,-1.767039
1409,-1.767039
1410,-13.585617
1411,-5.980748
1412,14.815944
1413,9.827829
1414,4.06569
1415,-15.087796
1416,14.95187
1417,40.913754
1418,41.729309
1419,44.991535
1420,5.810709
1421,10.194457
1422,35.495743
1423,47.574131
1424,35.068932
1425,-7.177111
1426,3.262226
1427,27.759682
1428,37.763626
1429,25.961884
1430,-13.937069
1431,-0.543704
1432,0.271852
1433,24.194843
1434,10.602235
1435,-8.563344
1436,-16.842731
1437,-2.035221
1438,4.757413
1439,-6.524452
1440,-17.942244
1441,-19.981134
1442,3.398152
1443,-5.980748
1444,-17.013025
1445,-5.980748
1446,-14.201374
1447,0.271852
1448,-11.553718
1449,1.495187
1450,-4.621487
1451,-2.174817
1452,7.883713
1453,5.980748
1454,20.660767
1455,-2.296212
1456,4.077783
1457,26.913366
1458,29.22411
1459,36.020412
1460,5.301117
1461,11.553718
1462,38.195232
1463,40.913754
1464,42.952644
1465,4.706642
1466,10.874087
1467,38.331158
1468,47.438206
1469,39.418568
1470,-0.970777
1471,10.466309
1472,28.424913
1473,41.50449
1474,29.767815
1475,-11.281865
1476,1.087409
1477,16.582983
1478,24.194843
1479,6.93223
1480,-11.281865
1481,-8.019639
1482,-5.980748
1483,3.398152
1484,-1.226034
1485,-12.233348
1486,6.796305
1487,-15.970679
1488,-12.353515
1489,-1.631113
1490,-5.437044
1491,-5.851207
1492,-7.883713
1493,0.135926
1494,8.155565
1495,0.407778
1496,-10.670637
1497,-3.574297
1498,16.990761
1499,13.393278
1500,10.466309
1501,-7.068157
1502,12.097422
1503,24.466696
1504,21.748175
1505,25.146326
1506,-2.718522
1507,19.845209
1508,39.962269
1509,37.107822
1510,33.165966
1511,7.068157
1512,27.185219
1513,43.08857
1514,35.079044
1515,31.534853
1516,6.93223
1517,16.854836
1518,35.884487
1519,44.85561
1520,27.049292
1521,-14.408166
1522,3.053235
1523,21.340397
1524,29.495962
1525,11.417791
1526,-22.155952
1527,4.077783
1528,11.868877
1529,11.689644
1530,-2.310744
1531,-2.716422
1532,1.055109
1533,-6.660378
1534,5.708896
1535,-6.180407
1536,-7.883713
1537,-5.708896
1538,-3.534078
1539,12.097422
1540,-9.361226
1541,-12.097422
1542,-16.175205
1543,22.699657
1544,6.768624
1545,5.844822
1546,-6.660378
1547,10.330383
1548,15.767426
1549,14.680017
1550,18.757801
1551,0.271852
1552,-16.039278
1553,-10.330383
1554,19.709284
1555,36.564117
1556,37.243748
1557,47.30228
1558,18.214096
1559,7.611861
1560,18.621874
1561,28.272627
1562,9.514827
1563,11.14594
1564,18.757801
1565,2.582596
1566,-2.310744
1567,24.058918
1568,35.068932
1569,33.030041
1570,33.301891
1571,14.27224
1572,-9.514827
1573,-16.039278
1574,6.116674
1575,20.660767
1576,27.864849
1577,39.010788
1578,33.437817
1579,4.621487
1580,10.194457
1581,26.097809
1582,17.806318
1583,6.660378
1584,12.097422
1585,3.670004
1586,-1.087409
1587,23.243361
1588,40.370049
1589,35.068932
1590,35.068932
1591,30.039665
1592,3.534078
1593,-3.805931
1594,3.262226
1595,7.883713
1596,16.311131
1597,25.690031
1598,18.485949
1599,12.641127
1600,29.360035
1601,34.117447
1602,30.855223
1603,22.020027
1604,9.514827
1605,-1.631113
1606,-8.155565
1607,1.902965
1608,34.525227
1609,35.884487
1610,30.311518
1611,25.282253
1612,6.524452
1613,-5.029265
1614,11.82557
1615,18.214096
1616,10.194457
1617,25.282253
1618,20.660767
1619,22.835583
1620,7.747787
1621,10.466309
1622,32.35041
1623,38.874863
1624,36.020412
1625,27.728922
1626,6.660378
1627,-15.087796
1628,-12.233348
1629,7.747787
1630,25.554106
1631,29.088182
1632,34.797077
1633,24.33077
1634,8.291492
1635,20.660767
1636,34.525227
1637,20.117062
1638,5.165192
1639,17.534466
1640,-0.815557
1641,-3.941857
1642,27.592997
1643,31.942631
1644,24.058918
1645,33.301891
1646,20.117062
1647,-6.116674
1648,-3.941857
1649,3.262226
1650,14.136313
1651,25.010401
1652,30.855223
1653,23.243361
1654,14.680017
1655,24.466696
1656,31.127075
1657,25.554106
1658,10.466309
1659,4.485561
1660,-6.388526
1661,-12.777053
1662,16.311131
1663,43.224495
1664,36.020412
1665,33.845596
1666,27.049292
1667,8.155565
1668,7.883713
1669,16.582983
1670,9.378901
1671,9.786678
1672,22.97151
1673,12.641127
1674,-0.951483
1675,17.398539
1676,41.049679
1677,36.292267
1678,26.505587
1679,16.311131
1680,-5.301117
1681,-26.369661
1682,1.223335
1683,23.515213
1684,32.078556
1685,22.29188
1686,24.874474
1687,16.311131
1688,14.27224
1689,21.340397
1690,32.894115
1691,29.22411
1692,12.097422
1693,4.485561
1694,-2.038891
1695,-6.93223
1696,10.330383
1697,43.08857
1698,33.573746
1699,27.185219
1700,23.379288
1701,-1.767039
1702,-6.93223
1703,12.912978
1704,12.369274
1705,17.126688
1706,29.767815
1707,22.699657
1708,8.291492
1709,20.388914
1710,42.680794
1711,36.700043
1712,26.369661
1713,13.592609
1714,-8.563344
1715,-20.524839
1716,-5.301117
1717,27.592997
1718,35.204857
1719,34.389301
1720,35.068932
1721,9.514827
1722,6.116674
1723,24.602623
1724,23.515213
1725,1.767039
1726,20.388914
1727,15.903353
1728,-1.359261
1729,11.010014
1730,29.767815
1731,28.1367
1732,31.942631
1733,25.961884
1734,2.174817
1735,-11.553718
1736,-11.689644
1737,13.728535
1738,23.379288
1739,29.360035
1740,36.292267
1741,31.263
1742,9.650752
1743,19.845209
1744,24.874474
1745,11.689644
1746,3.670004
1747,8.291492
1748,-3.941857
1749,3.670004
1750,36.971897
1751,40.641899
1752,30.719296
1753,22.020027
1754,14.815944
1755,13.592609
1756,14.408166
1757,14.544091
1758,16.582983
1759,17.126688
1760,18.078171
1761,16.447058
1762,10.874087
1763,8.155565
1764,8.699269
1765,16.718908
1766,21.8841
1767,25.418179
1768,24.602623
1769,21.8841
1770,17.670391
1771,12.777053
1772,8.835196
1773,7.068157
1774,10.738161
1775,19.981134
1776,22.29188
1777,17.126688
1778,16.447058
1779,16.175205
1780,15.903353
1781,9.922605
1782,10.602235
1783,18.757801
1784,24.33077
1785,20.660767
1786,19.437431
1787,20.524839
1788,21.8841
1789,15.359648
1790,8.563344
1791,8.291492
1792,16.718908
1793,31.670778
1794,22.699657
1795,24.874474
1796,23.243361
1797,20.117062
1798,12.369274
1799,6.116674
1800,4.893339
1801,10.058531
1802,18.214096
1803,20.117062
1804,19.165579
1805,19.437431
1806,19.845209
